1,@christhomas1190 he'll be ready in January for Barca!!
0,@KateUpton maybe you need to keep your opion to yourself about the cy young award .
0,Exclusive Interview with James Martin in our Jan/Feb issue. Want to promote your Valentines menu or any Jan offers? e:craigmaplesden@sky.com
0,Hey #RedArmy\u002c vote for your @PerthWildcats to be part of the All-Star game on December 22! Go the South! http://t.co/MkZtKTHx
0,so is Zlatan gonna play the 2nd half for us or nah?
1,"\""@Jonny_Hancock87: If you google \""fresh prince costume\"" I\u2019m the 3rd picture!\"" That\u2019s cool!"
1,The latest The Knitting Star Daily! https://t.co/2zIqTD3j9M Thanks to @asksarahshaw #mannequinchallenge #thisiswhatyoucamefor
0,Gen. Flynn alleged to have committed major breach of Pentagon security -  https://t.co/ILqtPuga0x @elizabethforma
1,For the adorable and loveable man\u002c Song Joongki\u002c Happy 27th Birthday!
-1,"Oh, gutted...Just seen the transfer window is closing tomorrow. Now what am I going to do for excitement? """
0,Blackpool Illuminations run now up till 4th November. But who remembers the illuminations closer to home ? We... http://t.co/eW7Vc9KA
0,While UKIP racists rant &amp; Tories make excuses this is what the British people are doing about  #refugeecrisis  http://t.co/9VPY66tMCZ
0,I'm a senior and I'm taking my OGT's for the first time tomorrow ... that's what I get for moving to #cali #ohwell
0,@witheredhand I\u2019ve paid a few quid for a Jim White record if I recall correctly but I\u2019m not in the biz so i may well be missing the point.
0,"Chuck Close talks process in anticipation of his opening @PaceGallery tonight, 6 to 8 PM at 534 West 25th Street http://t.co/7ZM0T8yc"
1,Jubiliant Girl won the 5th\u002c trainer John Sadler\u2019s 1\u002c997th TB win in N. America. He also has 2 TB wins vs. QH and 1 win in Dubai. #santaanita
1,"justin will be on ellen on the 15th of sept. he's not going to be on the premiere week, (according to ellens site) http://t.co/upD1e4lJsn"
0,"Netanyahu, will be in London to meet David Cameron on 9 September Join the protest outside Downing Street to oppose his visit. 11am to 1pm"
1,It looks like the Curtis Painter era of Colts may begin tonight!
0,@jimrome you should get Peyton Manning or Drew Brees to talk about the Sunday night game.Or Sean Peyton to see how he\u2019s handling suspension
1,@nicoleandrews_ No one can hold a candle to queen coco. If she\u2019s still doing shows in August for my wedding we HAVE to go!!!
0,Just got Bel Ami from the Redbox....so that is what I will watching tonight\u002c or tomorrow.
1,Amazon Prime Day: The big offers as retailer launches day of deals bigger than Black Friday https://t.co/ead3WAFEbT
0,"Biologi mulai mengalami kematangan tgl 24 Nov 1859 saat Charles Darwin mnerbtkn buku """"on the origin of species by means natural selection"""""
-1,Afghans protest against French cartoons\u002c US film: Hundreds of Afghans on Thursday protested for the first time a... http://t.co/72mtIYlV
0,"#TBT Newton's 2nd career start came against Green Bay. Where he broke records, and nearly Clay Matthews' ankles... http://t.co/gzQVy4oRuS"
-1,@chrissyteigen I really don\u2019t know why you can\u2019t wait for me to get to LAX tomorrow\u002c Chrissy. Us being the best of friends and all..rude.
0,.Please join #CambridgeKillers tweetstorm to end animal testing: https://t.co/iBKlLg89xF  https://t.co/O4kFxHU40G
1,"Our contest is being featured on @adafruit Blog, for Pi Day Friday! Check it out here!   http://t.co/orkoK4Gi and enter to win!"
0,Iron man 3\u002c hangover part III\u002c the last Friday #2013
1,Nash's and Skylynn's video tomorrow ... I'm sure that the video will make me feel better /:
0,[INFO] Tomorrow EXO M will be going to Nanjing (via: sotea123)
0,@iamjakeneal We knew bout him and Grayson Allen before anybody
0,Honestly. Sony getting feisty with Apple is like watching a Chihuahua yapping at a Rottweiler http://t.co/i32QKp2zTq
1,I liked a @YouTube video http://t.co/HnqBThPW dtac DEEZER -- the 1st social music streaming in ASIA (Available now)
1,Theo @Cubs we should get this man @ChrisArcher22 on our team for sure
1,Black Lion is where it's at tonight! 236 Auburn ave! Shout out to @LACEHGE !
1,Get excited for The Local Q Birthday Bash on Friday night by checking out the band profile of Trifecta here: http://t.co/r1z0FNMv
0,"Interestingly, \""""Too Big to Fail\"""" was also the title of the pep talk that was given to Melissa McCarthy this morning."
0,So who was at Gin Mill on Saturday night? Apparently the Cold War Kids were there hanging out
1,@AlanClayFilm Will do!  Hope you'll check out my 1st feature @SurvivingFamily on iTunes and Amazon Prime!
-1,"@Ravenrantz @realDonaldTrump Romney WAS Dem w/planned parenthood ON his OWN board-Dems Refused him in WH, so fired P/P & poof- A GOP! NOway!"
0,@coolandbreezy I think pardew started the craze off Sunday !!!!! Collocini compared to Bobby Moore
0,"I work on wednesday, if you come into Dons with a batman costume on ill let you take as many mints as you can hold in your hands."
0,"@sjfloat It seems to be half dead :( Sun worked at some point to take the JVM on Xen, but I don't know if Oracle kept this project alive."
0,"Also Monday night, eat at Maverik Center as we debut Little Italy at the back of the concourse with seating for 70 people. Check it out!"
0,COP22 Marrakech: Women Rising for Climate Justice #EmilyArasim #UnitedNations https://t.co/8VcEfy4LBA https://t.co/8iprB4VhAx
1,Winner of the Apple Watch will be chosen @ 5pm at Pompton Day tomorrow! Get your chance to win for only $2!
0,"Retweeted CS Monitor (@csmonitor):Bannon said the administration planned to usher in a ""new political... https://t.co/xQdp874Ibb"
1,@marniwasserman Marni!  I thought that it was you. It's Roula!!  Good luck tomorrow.
1,MANDY CARTER will be at #BGSU talking SOCIAL JUSTICE! You don\u2019t want to miss this next Thursday.. at 8PM.. in BA 1007
1,I liked a @YouTube video https://t.co/PYWbJj0Zuo Linux loves Microsoft: Microsoft joins the Linux Foundation
1,"What dreams forget, the whisky remembers. Kinda like molasses in late December, justa creepin'. - Eric Church."
-1,@ClarkeUltan what gets me is they are critical of Fidel..but are ok with the effect the U.S. embargo on Cuba has has on the Cuban ppl
1,Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in the mark... http://t.co/4tytqhc2 #Mobile
0,"Fox News' has announced their selections for the 1st GOP debate.  Rick Santorum, Rick Perry, Bobby Jindal, Carly... http://t.co/lyxJGnR8bd"
0,lmao we know it ain't gonna be Taylor Swift  https://t.co/caZBtOpdiy
0,#NEWS Tina Fey creates a buzz and will host Golden Globes with Amy Poehler:  Monday\u002c it was announced that comed... http://t.co/Wy9ijGp5
0,"@Malamax_com It's a worthy debate, but I'm not ready to bail on Google+ just yet. Check back with me tomorrow :-)"
1,"James Rodriguez didn't score for Colombia in their 3-0 win on Friday night, but he did pull off one extremely... http://t.co/vIi9QMfdAt"
1,Memorised the journey to Lucy's tomorrow in case my iPod and iPhone run out of charge on route haha
1,Some body come with me to the Nike outlet tomorrow
1,Drew Peterson is #Untouchable no more! Check out these movie photos before you watch on Sun at 7/6c: http://t.co/LT9WUkOD
1,Don\u2019t forget to get your self out to BettyVirginia Park tomorrow @ 10am for the Kickball Tournament! #IPittyTheFoolThatCantKickItOldSchool
1,A very happy 30th birthday to CBBC for tomorrow!  One of my first jobs in the BBC was a VT Op into Pres A &amp; then TC9! http://t.co/CdgIRq2fCP
0,The Sixers better smash the Knicks on Sunday.
1,@NancySeeger lol! Gonna make up for day off tomorrow! Also bought vertical iPad stand so I can browser test w/the lot of 'em. #geekgirl
1,Need a job?! Amazon will be on campus tomorrow prepared to offer jobs on the spot!! 10-4pm CST http://t.co/W59JiChyD3
0,Gary Ablett with 110 #dreamteam points at half time... looks like he may have a big game..
-1,STOP ANIMAL TESTING AT OXFORD https://t.co/MLH360J5nc
1,barcastuff: Messi is the 1st ARG player in history to score against all other 9 Conmebol countries #fcblive [via mrchip]
0,New Batman comes out tomorrow. The Return of Joker. There is a lot of things on the web about Batman right now.... http://t.co/tcZMI2gB
1,I liked a @YouTube video http://t.co/1hzJc8Yo Chris Jericho\u2019s 1st appearance after the Royal Rumble 2002 PPV (1/2)
1,So its supposed to be in the 30s Sat night in Natchitoches!! @DeezyBaby504 @Smcclain11 better be lucky I love them!! #missyallboyz #itscold
1,APPLICATIONS ARE DUE THIS FRIDAY NOVEMBER 2!!!    Let this video of YES PREP Senior Signing Day inspire you as... http://t.co/h5Jg0l4e
0,"New Orleans Saints live updates from Joe Vitt, Drew Brees press conferences: Vitt, Brees talk about Monday night... http://t.co/ZIgrKu3e"
0,eh... first day Chinese New Year is feb 10th...
1,Having to read Charles Dickens for homework may be the greatest thing ever
1,KD for lunch and the last episode of season 6 of #TheWalkingDead -- Batter's up! Then it's on to 7.
0,Learning about deep learning is a deep learning.
0,"Well, I guess this is the last Monday I can blame Gin Mill for my hangover."
1,TGIF for me even tho it's Thursday. Can't wait for this much needed time off!
-1,"im so bored i dont want to watch jurassic park for the hundredth time, i just want it to fucking be sunday already.."
1,@schamonaz @sarahlalor yeah 3rd season has just started.. I\u2019m addicted.. Also watching Pretty Little Liars\u002c Revenge & Once Upon a Time atm
1,ICYMI! SO much celeb shade to be thankful for this year! https://t.co/FDmT15tORf https://t.co/vuOl9qj9SJ
0,"Miss last Friday's Soundboard, our partnership with @cvillenews_desk and @wtju911FM?  http://t.co/JNE1H0tV"
-1,Hate breeds hate.. fire breeds fire#Palestine https://t.co/khRnbFFV9E
1,Have you snagged your tickets to see Kenny Chesney and Eric Church at Ford Field on August 22? http://t.co/sAPGo9YwHq
0,"yes, but see how Marine Le Pen made sure it was all color coded, as in, blonde? https://t.co/RSyzqnquau"
0,Premium Version of the IPad 2 May Be in the Works http://goo.gl/fb/kmD8b
-1,Happy Friday: A health worker who may have had contact with Ebola is on a frigging cruise ship http://t.co/0v36jxn6BT
0,@omar_quraishi Obama has over 8 million followers.I  think only a few read every tweet. That may be the case with all others.
0,@NRachinski you need to get that Dwight Howard jersey to wear to the game tomorrow #Lakers
1,Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
1,(Montreal Gazette):#Leonard Cohen's most recent #CD flying off store shelves in Montreal.. https://t.co/M3aLbvBuJD https://t.co/IX2ANLnSz3
-1,The International Committee of the Red Cross on Friday warned that three Palestinian hunger strikers were at risk... http://t.co/rOHLu0N6
1,I dream of a world where not only is Hannibal in it 4th season but we're also looking forward to a Hannibal vs Dexter Halloween special lol
0,@_xioxio are you still going to Disneyland tomorrow?
1,@Aly_Raisman @ZacEfron   funny aly  huge  crush zac efron
0,Google seems to think the @policesupers site may be hacked? http://t.co/GEMtHocbfK
1,@theguyliner Mariah Carey - Fantasy The distance between it and the 2nd most played is pretty vast.
0,Tipp Newcastle United - Blackburn Rovers (26.11.16) Championship #NEWBRFC #Championship https://t.co/E6Xbxf3XM4 https://t.co/GPW9Tfo7F9
0,@AndrewPeterson Yes\u002c yes\u002c but what you see in the Finder is file directory data that points to your actual files. The file may still exist.
1,@jay_bone48 @purphaze_29 I'm hopin y'all are gonna be around Thursday to welcome me with open arms on my permanent move back to Clemson..
0,Taiwan court extends ex-leader's jail term: TAIPEI: Taiwan's high court said Friday it has extended ex-leader Ch... http://t.co/5m9BXZte
1,"@MMFlint Just watched your amazing ""Michael Moore in Trumpland"".  Magnificent!  If only more citizens had seen it,  HRC might be President."
1,Richie Hawtin - Tuesday 10/30 - Buffalo Town Ball Room - Don\u2019t miss it!
-1,"Ironic that Trump supporters are angry at protestors when Trump was the ultimate ""protest vote"""
0,"For tonight's episode of Bell to Bell w/ @AaronDaniel1987 &amp; @JoEburGett_WE, listen to https://t.co/8ISrJWbVJC. RAW, Sting, Rollins, &amp; more."
0,"@deba1602 3rd party app on iOS, Does it add a keyboard or you have to type -&gt; copy -&gt; paste ? @debabrata2008"
1,Looks like Apple exec @cue just confirmed we'll be seeing some big screen news today https://t.co/Fmb6Ufxaax #AppleEvent
1,It's so easy to put Notre Dame in CFB Playoff talk and it's far too because they are unbeaten. But Saturday's test vs FSU is big #NDvsFSU
-1,#Turkey-EU: forced marriage. #Erdogan continues to abuse the #EU by both supporting #ISIS and creating one #refugeecrisis after another.
0,Avril Lavigne says after debuting spring line for Abbey Dawn she may make own ...  http://t.co/BvH7jrxz
0,"Allepo, Syria #ThankYouObama #ThankYouHillary  installing #Democracy 70% loading... Please Wait https://t.co/3CcdGXu6VN"
1,"Looking forward to Monday Night Raw, I have a feeling we'll be seeing Ric Flair in the ring with Sting tonight! #WWERaw #WCW"
0,"Just as speculations arose that he could be the next HUD secretary, Ben Carson said this about inner cities https://t.co/RkZBmzbsml"
0,BR wednesday\u002c Natchitoches thursday\u002c Fort Worth friday-- it\u2019s been real\u002c but ready to get back to the flats #homestretch
-1,made a shitty Family Guy gif last night out of boredom. gonna post it on Tumblr.
0,David Blaine's Best Color Change Revealed: https://t.co/cpcsTBqbCQ via @YouTube
0,Katy Perry on Standing Rock and their protest of the Dakota Access Pipeline… https://t.co/rZlcft6dae #feminismsocialissues #katyperry
0,"RINOS (@GovPenceIN, REINCE, ConWay) & DEMS: Flynn, Kushner who r pushing Trump 2 hire Rinos, Dems @LTC_Hunter @JudgeJeanine @realDonaldTrump"
0,The latest Pray To End Abortion! https://t.co/0GFZY1EV94 Thanks to @ajfr4765 @prolifebuttons @DennisDeWine #prolife #tcot
1,"@theN5er lol I been in Oz 6months now on my 4th & final stint. Love it but do miss London, prob coz I can't get 2d Emirates no more. #afc"
1,Russia: Zenit stadium will be finished ‘by the end of this year’ – Putin... https://t.co/jqgNrJfU78 via @YouTube
0,@justinbieber tomorrow is the justin bieber consert in louisville kentucky i hope i the OLLG
0,@Schrokit @RuthElleson Let's see what the update to Windows 10 will bring in October...my ancient 920 gets it too ;)
1,"Joakim Noah may have grown up in France, but he was still a big fan of Dr. Dre and Snoop Dogg http://t.co/tJyY82cl5A http://t.co/ZN4qmMRDyi"
0,"@BBCNewsAsia #UnitedNations should really stop meddling in countries domestic issues, at best they should call for borders strenthening."
0,Spotify's Sean Parker and Daniel Ek Make Music -- and Some Noise: The Full D10 Interview (Video):  At the 10th D... http://t.co/vPrxApgp
1,Get your growler from @villagebrewery and fill it up with pennies by June 22! http://t.co/VxHrX4lc #yyc #charity
1,Big day tomorrow. It\u2019s donut Friday\u002c @jarsuperstar is buying.  First day of practice and Mitt\u2019s rally.
-1,So we arrived in Scotland yesterday and it hasnt stopped raining since. And to make things worse its sunny at home. #typical
1,We\u2019re excited for Thursday\u2019s gadget equivalent to the Oscars - the Stuff Awards. See which gizmos made the shortlist... http://t.co/BArjKODi
0,"RT @downwithtyranny: After losing 2 last week, today the GOP is trying to win 2 Senate seats in Wisconsin by recalling 2 Democrats. It l ..."
-1,I guess Knicks/Heat is on for now. Pretty clear that tomorrow\u2019s game wasn\u2019t going to happen.
-1,David Blaine's got me fucked up right now
1,Twitter's #ThankYouObama Shows Heartfelt Gratitude To POTUS https://t.co/ZfcJpQMLrx
1,@HTTR24_7 This may end up being more beneficial to us with Cofield playing more naturally at the end spot & Baker clogging up the middle.
0,Talkin' Tokyo Immigration. @Girl_InBigJapan on the hunt for the 3-year Japan visa https://t.co/gMx4I2eRBr #visa… https://t.co/M2ggpqy7IC
1,A quality weekend in Manchester with @shauntengland :) Runrig were superb on Friday night!
1,Jamming out to Disney songs with my roommate = a great way to start a Friday @val_erieeee
1,"Rock Calendar 9-7-01: Performing on stage for first time in 11 years, Michael Jackson is reunited with Jackson 5 at The 30th Anniv. Celeb."
1,Join the MOVable Challenge! Get your MOVband at Spirit Fest tomorrow or Thursday and move one step closer to an iPad! http://t.co/QEv1anI83s
1,"Sunday Night Concert in the Park! Eagles cover band, pretty good! http://t.co/2pAb8wI"
1,It's funny how I'm like the only 8th grader ICONiac....
1,"Saturday night, so you know what that means! I'm gonna try out my nose hair trimmer I got on Amazon Prime Day. God bless you everyone"
1,Jose Aldo and Conor McGregor are set to square off on December 5 at Dallas Cowboys' Stadium. UFC President Dana White revealed he hopes to
0,@kunkel5 bold prediction! I think Tim Howard is gonna get the Hattie tomorrow. 3 long range effort goals
1,"Mourinho, Zlatan, Serie A - who are the winners and losers from the CL draw?: Thursday's ceremony in ... http://t.co/nnVgvDwUvk #RETWEET"
0,@nikestore what time will the Anthracite 9s drop tomorrow on Nike
-1,"#RIPFlorenceHenderson #AngelaLansbury not impressed with #BeautyAndTheBeast remake, #arethafranklin national anthem https://t.co/Y0xgKAB0YN"
1,@megga_balls may consider watching it tomorow then. Daniel radcliffe good in it like?
0,"Express Front Line with Kamran Shahid \""""International Day of #Women\"""" 05 March 2012 #Pakistan #MQM #WomenPK"
1,Oracle take their 2nd win of the day... @btsport  #BringTheCupHome
1,The Donkey Show - Friday the 13th is an exciting day for the Adrienne Arsht Center of the Performing Arts in... http://t.co/bBWutUD0
1,@Real_Liam_Payne Saturday\u002c I buy my ticket for the #TMHTOUR in Belgium! I\u2019m so happy!
1,I have discovered that Bobby's World has unlimited streaming on Amazon Prime. I may or may not be watching it while I'm on the bike.
-1,I reckon in 6 years time I\u2019ll be in with a chance of fucking Pixie Lott if I bump into her on a night out. Rohypnol may be required.
1,"Well, fully upgraded to Windows 10, I'll check it out tomorrow"
-1,Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend
1,I know it\u2019s only November but I\u2019ve already decided to be Lana Del Rey next Halloween when my hair is natural brown #girlcrush
0,@WonderLilly To extend the first one a bit further out: Lenny Kravitz's 1st cousin once-removed is Al Roker of the Today Show.
1,I like the way my 69 year old dad stumbles across random film stars shooting #theworldsend in WGC while getting Saturday paper
0,#VoteForBJP Let's make 15 october 14 as another Independence day congrss mukt bharat
0,Klas-Jan Huntelaar\u002cDemba Ba\u002cFernando Torress and Fernando Llorente who do you want Liverpool to sign in  January?
-1,DIDNT 👏 I DONT KNO PUTIN wallace: i just dont trump: [takes advantage of a haunted house when im an end-of-the-world party
1,Just caught up on tonight's X Factor. Genius. Never fails to amuse. Never seen Dermot get mad before - total respect for the guy
0,"Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013! 12th time, going for that elusive 3h30 with @Charlie_Mills"
0,"#Sports 3 Cowboys Jerseys Among NFL Favorites: Russell Wilson may have the jersey, but the Cowb... http://t.co/jVBbxz0d6C #VoiceOfDallas"
1,Heat vs Knicks is gonna be the most exciting 1st round series
1,"END OF TIME by Beyonce, I heard it today and iIm hooked, ahhhhhhhhhh i love it to the ultimate MAX!!!!!"
1,"Varoufakis may have some expertise in game theory, but Angela Merkel is the Grand Master of the game  http://t.co/mnz0XfzF1K"
0,@anatomy of an attack with Sophos http://t.co/8nTw1HsT first EUROPEAN vendor SECURITY solutions(@ Living Tomorrow) http://t.co/nbGhwNaN...
-1,Tampa Teen Beaten by Israelis to Speak with UN https://t.co/hlyQUHf37E #jerusalem #palestine #israel #BDS #gaza
-1,"Also, my fucking iPod got stolen at snipes &amp; the only thing I can't let go of is the music. Take the 1st gen iPod, just want my Jamz back"
0,IoT pushes IT security to the brink - https://t.co/dGoQWsT5dO https://t.co/KVFiLBJaPR
0,That was my 1st time at the movies since Valentine's Day when we saw 50 Shades lol
-1,Local Native Americans protested the Dakota Access Pipeline at Panorama Bluffs on Thursday. https://t.co/3obtUunezb https://t.co/WmOuYy4glo
1,How I feel after post #Thanksgiving headed to #BlackFriday looking for deals and doing my #cardio on... #Doyoueven?… https://t.co/urB99xDDsU
1,@rossmbrown Seriously. Going to Melodifestivalen is a bucket list item of mine. Also excited for the Timoteij album that drops tomorrow.
0,Is that Manuel 'France wil have to learn to live with terrorism' Valls? https://t.co/09LRJk8baK
0,"@timtriche @tqchenml come to my lightning talk ""deep learning with R"" at the next LA R meetup and see"
-1,KEPR: State DOT: Snoqualmie Pass lane closures may cause delays: If a trip over the Cascades via Interstate 90 is in... http://t.co/3eYXSug3
0,Like and share this if you want the mcpe 0.12.0 update on ios tomorrow #0.12.0 #ios #minecraft https://t.co/4Ol9UtoHV3
0,@CamilleRenee8 @AlwaysInAmerica @megynkelly I'd disagree with you. Her reports seem pretty objective & honest. Have an example?
1,ok but taylor swift is going to be on ellen tomorrow and I honestly do not care about anything else at the moment
1,Your like Jordan\u2019s on a Saturday I got to have you and I cannot wait. .
-1,Only thing worse than sylvia finishing 2nd in wsop is dealing with selbst's wrath for making that allin call.
-1,I'm sick of Bears fans that slander the Packers just to slander the Packers. We've been their bitch for 2 decades now man c'mon
1,Check this out from the bro @NickJnRobinson actor from Jurassic Park  https://t.co/Mu3rUrtxkL
0,Off to watch el  classico now.... May even rewatch the first 18mins of yesterday #MUFC\u002c NUFC too
0,"Berlin says Merkel, Tsipras spoke by phone on Tuesday @michellehmartin No details - Why the fishy secrecy? http://t.co/Na234nfBT1"
0,National Margarita Day? This is like Christmas in July only with tequila...lots of tequila
0,"War on Poor https://t.co/u8miNOAoad With Trump and Ryan in control, antipoverty programs Head Start, food stamps, and Medicaid imperiled."
1,Today's the 13th. You know what that means? It's Swift Day! :D Happy Swift Day lovelies!
-1,@1patrickmcclain @AFan_ofTruth Sanders was my fear as far as tax hikes. I didn't vote trump btw. Even though Obamacare has ruined me
0,Mick Jagger with the Monday Night Football song #swagswagswag
1,Can u imagine the front 3 of Suarez on the right\u002c Sterling on the left & Klaas-Jan through the middle? :-O that wud be #amazing :-D
0,The original #MannequinChallenge https://t.co/MTeRe9OGw9
0,"If I was on an island and could only have one thing, it may or may not be a solar powered stereo with John Mayer's Live at Nokia in it."
0,We\u2019re going to Bali tomorrow lol http://t.co/55XLqiZv
-1,RT @Illuminati_Piff I stopped watching them after the 2nd one RT @NelleBeKillinEm Final Destination 5? I'll pass &lt; I watched them all sadly
0,Another Saturday at the office! Leaving soon though    it\u2019s cold in here! (@ Kinder Morgan (Former El Paso Corp.)) http://t.co/Rom2wGrH
0,@DaRealKevaughn I'm just now gettin things finalized plans but it's September 29th at cafe Asia
0,Postage for O. Henry stamp unveiled: The U.S. Postal Service on Monday unveiled the stamp commemorating the life of... http://t.co/lqvQNACh
1,"@MsTosciMarie Not really and I'm a huge Jay-Z fan. But, when March 9th come around? Biggie all day everyday"
0,"@ylildedlig After the ""Cuba embargo break"" lawsuit, and ""whatever stuff might came up at his tax audit"" lawsuit...you mean?"
0,@FruitPunchToday lol that was our only year we may have had a chance at the Superbowl. Now we must wait until Nick Foley
1,It's official. Google Earth for VR is the single coolest thing I've seen in a really long time.
1,"No joke, but #MyScienceStory is that I read Jurassic Park in 3rd grade and was thereafter obsessed with biology."
1,Good luck to Girls Tennis as the take on South Torrance today on 1st round CIF! #GoLions2012
1,The next Muhammad Ali 💯💪🏾👊🏾🏆 https://t.co/OM5TO6cQi9
1,"Great Scott! Lexus reveals hoverboard, but you can't buy it: Lexus revealed on Tuesday a 30 second teaser that... http://t.co/8qJUmyaTK7"
-1,@SonnyBunch The Saviors making Gregory kneel after taking half of his shit comes to mind. #TheWalkingDead
0,Yet another PB today in race out by CIT. This time at 10 km distance. Finished in 51.27. Finished with races now until half marathon in Dec.
-1,In case you weren\u2019t invited . . .:   ..it \u2019may\u2019 have been because Andy was hiding a deep\u002cdark secret   Personali... http://t.co/JL5WlVB7
-1,@Gavin_McInnes Kind of like Kim Jong Un...
-1,Guys i just want to go to Justin Biebers concert on November 4th why is @god doing this to me
0,London copper up for 3rd day and underpinned by China data - SteelGuru http://t.co/X3ph8f8B
0,@buberzionist Yes\u002c anything possible\u002c but u didnt answer 2nd question. Why back to 67 borders? To make Israel weaker militarily?If so\u002cwhy??
-1,"@BrianNormoyle @shondarhimes @Delta @yashar THIS IS UNACCEPTABLE.  ""Fly Delta, the official airline of the Deplorables"".  #FlySWA"
0,@Walter_Tactics @Vibidius and for the CL he scored tap-ins after Messi and Suarez had already finished the ties in the 1st legs + the final
0,Pakistan to talk counterterrorism with US\u002c Afghans: Pakistan\u2019s foreign minister revealed Thursday that her country would soon hold co...
0,Do people still want WW3? Is that why they're paying for a recount that's not happening? #Recount2016 https://t.co/pKSrRol6Av #DrainTheSwamp
1,@cur68025855 @PaulRyan I believe Medicare is fine as it stands. But would have to read the facts about privatizing this program.
-1,I spoke too soon. Flight just cancelled. Looks like I\u2019m stranded in Calgary. I\u2019ll try again tomorrow am! Eek\u002c I hope I make it #IYCsask.
1,The connection in respect to oracle strategies entryway the 21st five hundred dollars: pSIPsFh
0,"The 2nd act released onto the FUTURE-ONE line up is the massive ORGAN DONORS! 30th November @ City Nightclub, Falkirk. #Nutcases"
0,Cundiff got released. I think he\u2019s outta the league now\u002c especially if that quote on the TL this past Sunday was real
0,Because she's Mariah Carey lol they're used to her Selling millions... I don't think they expect the same from bey  https://t.co/PQ5oLj2A4r
1,@LouRoberg hey Lou I got a good deal on a bunker I can sell you on Nov 7th  #rightwingparanoia
0,"@DougBenson Leonard Martin category \""""Saturday Not Live\"""" movies with Chris Farley\u002c Phil Hartman or John Belushi"
0,Derrick Mason at the slot though? I can just hear it now... Sanchez to Mason...1st down..ANOTHER 3rd down conversion! All year... #Jets
-1,Lady Gaga fears classmates: Los Angeles\u002c Nov 1 (IANS) Singer Lady Gaga is still in touch with some people from h... http://t.co/25O8eW8p
0,my party on.the 2nd at club Crucial ima b bouncing around singing iam freebarz I am freebarz.like I really am apart of the movement lol
1,Re-reading the Harry Potter series &amp; not giving my uni books a 2nd look has been a great way to spend my summer. Thank you @jk_rowling xx
0,the Jasmine Brand: Bobbi Kristina's Reality Show Kicks Off October 24th...Will You Tune In? http://t.co/63VIH9Wl
0,RT @GreenDaySoul: RT if you love the song called last night on earth by Green Day.#IndoWantsGreenDay
1,1 month to go until Christmas! And to get you in the spirit we have #WhoKilledSantaClaus? & #BeautyAndTheBeast to get you in the mood!
1,Highlight of the night - Kofi Annan will be speaking to us on Sunday! Whoop! #OYW
0,People that are like 3rd year seniors << It\u2019s about time you move on w/ high school. This is not Degrassi where you\u2019re the same age forever
1,"@TeeSangkhampone family's restaurant's new year eve party, it was love at first sight for me, but it wasn't until Valentine's day, Tuesday,"
0,#Aleppo : Opposition have taken 25 Iranians prisoner including a high-ranking officer.
0,"Obituary: Ramcharan Nirmalkar: <Ramcharan Nirmalkar, 1926(?)- 16 May 2012> Ramcharan was one of  the pillars of ... http://t.co/eOv0m8N8"
1,Today was an awesome day but it is quite sad for me and my teammates :) . Qian \u002c Yue \u002c Ying and Jun :)
-1,'The only leaders of church who would support gay marriage is churches of Satan' Pmsl   #ItsSoTrue https://t.co/98C35H94Ho
0,"Spending a rainy Saturday afternoon in the shops kitchen making a new Crumbly Vanilla Fudge, rain like in Tennis can effect play."
-1,Don't forget to buy crap! https://t.co/5Q0z1OhcQn Also who's got my #Hatchimals hookup
0,IBM is warning corporates to start blocking Tor from their networks (Aug 26) http://t.co/mpfcMPkJ73 don't throw the baby out w/the bathwater
0,@abbas_ayesha so annoying &gt;.&lt; may read the birth of Levi only a lvl 97 boss though as mikasa is 98 boss and your like 99 boss ;)
1,Tomorrow our opportunity to love continues @ the Boys & Girls Club (123 Jefferson).  Meet us there at 10am\u002c w/ boots and gloves if possible.
-1,@BTVHoops no live NBA game tomorrow? only postgames of Knicks/Heat and Clippers/Grizzlies? pls air the game of Knicks against Heat LIVE.
-1,"Obama is a ditherer. (Or you can call him a deep thinker. Both correct.) But for the love of Ebola, DO SOMETHING. http://t.co/QGjbLVc2tg"
0,@adam_wadey remind her she was dancing to AC/DC last Sat night...
1,I\u2019m gonna just don it during school tomorrow. Math in TOK\u002c History in Math and Bio\u002c and Spanish during lunch. Yup that sounds about right.
-1,"@IvanRott @VanJones68 These liberals wanted nothing more then to keep the real USA content, to be able to just make it. 46 mil on Foodstamps"
-1,I actually cried just playing the 3min demo at the beginning of this. I can't believe we live in a world where... https://t.co/trBqZvHhLB
0,"@thebrandbuilder @jowyang \""""See what I just did\"""" sound s like you saw Billy Crystal in Mr. Saturday Night. Yes?"
1,Yay! Rest day friday! Happy TGIF everyone! #ALDUBWishIMaine
0,"@SeeMonterey LOST - Sony cell phone with holiday photos. Early Fri morning, Montreal transit plaza or no. 13 bus to airport. REWARD! Plz RT."
1,"Enjoy the first single """"Ashes"""" from THRESHOLD's upcoming album """"March Of Progress"""": http://t.co/sFKm7lRm"
